,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,emg_0,emg_1,emg_2,emg_3,emg_4,emg_5,emg_6,emg_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7
70,0.39356435170147863,0.4672978510912258,-0.18752075766596227,-0.41643396169518765,0.10381775564952764,-0.011037180075977955,-0.05771856340923899,-0.1535175855072476,0.2567333787908759,-0.06715550014139987,0.37477498267511633,0.47807821550119156,-0.19092987804224337,-0.4137515486300388,0.10261298549255621,-0.0052773152528257875,-0.06800232875569398,-0.14907760318139596,0.2726192722523877,-0.07092373334542684,-0.6380757351313391,-0.8823762219033406,-0.8438922631821446,-0.7559141402580153,-0.6182354790483086,-0.8991944223211302,-0.48687460371245916,-0.7424743614016248,-0.5545161050545983,-0.8188851154508049,-0.8123211592129133,-0.7298436475943653,-0.5272276232780597,-0.9034689170681494,-0.34838107322781786,-0.5540855040717687,-0.5930806931660384,-0.6370825754733305,-0.6203665379961378,-0.628294188467462,-0.07231481725231603,0.09181231859871301,0.10356352507377602,0.030411786459028756,0.18607612720772782,-0.488067580875118,-0.5958284710181494,-0.6366500072716086,-0.6217218859086184,-0.6290493375896504,-0.08193257222186817,0.08070172072441596,0.10319991921096451,0.04786738153090253,0.2132356667726385,-0.4868573842906341,-0.8963655754829035,-0.8050142751759816,-0.7866087247215264,-0.8147644212482645,-0.9021810381508073,-0.8408609570127714,-0.9657342595049097,-0.9377184209910553,-0.8853108746503183,-0.7702640218286414,-0.7616742812244665,-0.7858247306992683,-0.8681121496005761,-0.8141020362828024,-0.9633191627038229,-0.9377418664037805,0.9232450049558195,-0.5546236337776701,-0.9291107760358195,0.27632100476583066,-0.8894602198322683,0.23350009188472143,-0.7380654876827721,0.9920832907229985,-0.5625927400127991,-0.9972548902169288,0.22344370435811323,-0.9545449292022498,0.3244241595778874,-0.7920601822751053,-0.2212024050428442,-0.1313699253652829,0.3358057581775606,0.43915825592456886,0.21955095652953915,-0.5002693941096107,0.27706398294417767,-0.027466410472357768,-0.1562961044846677,0.0018086019337641803,0.3487289975978146,0.0012788098782324534,-0.266709641928008,0.0034552420377781975
965,0.529777301326813,0.8363284986003541,0.29854603576939054,-0.035928384440244154,0.1629691045096823,-0.17320660653195097,0.2301691239782263,-0.27652069142214875,0.18662805568587837,-0.14259988272940605,0.4897277122376029,0.8384859315300912,0.4206080523178729,-0.05310988159617902,0.15013219806272116,-0.07348416341990859,0.07185221657861018,-0.7464927129746778,0.1356600977788247,-0.2156324529833364,-0.4926910422333963,-0.7063509319180878,-0.8993868620317154,-0.90269275248265,-0.7109902336156022,-0.8754200595217057,-0.22231031716392513,-0.566090169546423,-0.504439804250977,-0.7317120359205977,-0.907465733604756,-0.8668800607236209,-0.6778631351229942,-0.8434610750740337,-0.25044751634229334,-0.5306899248470784,0.6703159951875195,0.556021453237584,0.3204826878565886,-0.1716985763318466,0.07327103264712845,0.2840357967168872,0.26587290702865407,-0.7092293996153957,0.4842411293103892,-0.01245354477961591,0.6194448094650231,0.4226872812648014,0.31499716390456656,-0.2984154132921206,0.16518174523871834,0.49201684899201265,0.30934022563607155,-0.675815838387603,0.24000460980399985,0.06108829135792038,-0.5218169484673424,-0.6890310094333688,-0.7486526290232167,-0.08861009119795704,-0.6455357172829275,-0.804489888573039,-0.7862843135979196,-0.7197872304464603,-0.7985399653964387,-0.8041043669886605,-0.7631316523084218,-0.022718025159611965,-0.49104910622643194,-0.8659867265493161,-0.8989409524815459,-0.8725319569906373,-0.0018605050710474554,0.11622706219551471,0.0013188515096679931,-0.62825952176855,-7.148854558032159e-05,0.9113805420515959,0.0009535115102208014,-0.0018129304218504178,-0.23374937745602564,0.0013057005889841608,-0.624412115405633,-1.8251444849893303e-05,0.510105833298951,0.0008981895734590196,-0.027915930798972765,0.9575161182852189,2.566817143412155e-05,0.3406612311747322,-0.0005900037137732798,0.7740276244942366,0.0014252890301274792,-0.02782642370401086,0.6349998647769175,-6.294929727905467e-06,-0.012701919845173215,-0.0004679278537986573,0.8876261393903973,0.001329767542506921
1256,0.10144277600738638,0.996542753048929,0.35885593161065293,0.5625125847216033,0.11083645623946813,-0.001741503778504269,-0.06847815314736898,-0.01658957549061882,0.31807661135766563,-0.43054206308205695,0.10995614349385674,0.9926673867593281,0.3524895426743481,0.562832565456643,0.12505982320634537,0.002960739369278957,-0.06495697729565132,-0.015455360165827103,0.23780627355915085,-0.4291119480720008,-0.5124828578789643,-0.8725902027721913,-0.7471443464793941,-0.7331576775339842,-0.7067962630258107,-0.8956347505676105,-0.2745702324281142,-0.43178636636639856,-0.48372385905792525,-0.8603095678206754,-0.7346536697294974,-0.7175762711235119,-0.7083163058898521,-0.8204915031379327,-0.1641340314255616,-0.3790081945923919,0.8521602685406893,0.8068998658363299,0.5054850106873365,0.43881699704852756,-0.12106171727709943,0.06007467583775482,0.08801097814631804,-0.621555202722362,0.46130422976841956,0.15052714689460844,0.8441584526154418,0.8159299859002105,0.5167092250936732,0.4370174001253786,-0.03758879520091502,0.10520240889461321,0.08675322012672226,-0.6387301722562826,0.37803661918542497,0.12138417699292381,-0.7907799884978155,-0.7821080953230931,-0.8129268414140288,-0.3515212616034258,-0.5735395352932471,-0.8347628486026865,-0.9326091294272091,-0.889530929426906,-0.7732260695039639,-0.8057546350470192,-0.7740934892874108,-0.1823104532895825,-0.6084331998760193,-0.8210805879499024,-0.9309979051702506,-0.8808192569338369,-0.11642453453914409,-0.18719126772208916,0.2982547174964106,-0.13675880523078243,0.20221301456980903,0.22246947726947663,0.3444444484535206,-0.11642453453914409,-0.18719126772208916,0.2982547174964106,-0.13675880523078243,0.20221301456980903,0.22246947726947663,0.3444444484535206,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1681,0.19985402645297645,0.634812954880299,0.9511125129844985,0.4627368073568967,0.10554436900255551,-0.009221828929833862,-0.04072429692341492,-0.5440902360300548,0.14994224066577466,-0.4309275255472885,0.18513586250838676,0.638074234970655,0.9546199025159572,0.4586648880575408,0.10273331845714573,-0.010029934496595727,-0.04431330890398503,-0.5614249213868613,0.18524638372145397,-0.438371303963334,-0.5891853828684033,-0.4615006169750784,-0.8276168355615087,-0.80767220971439,-0.5622519676090763,-0.9483064650394623,-0.631093264222247,-0.7115488149564186,-0.5892055436306629,-0.47068049250764143,-0.7977142443196795,-0.8067354402026992,-0.5850552370989826,-0.9284315825396153,-0.6450570611262925,-0.3354173225892454,0.7348224889528256,0.7452699430078231,0.25294733600941544,0.1760118168573776,-0.050359060668871414,0.11377098021834339,0.11270579399118226,-0.6232142953364237,0.45206616796738697,0.06920645279510529,0.7305589567188728,0.7401829444645753,0.2516039307789213,0.16658267970147583,-0.06374456369640931,0.07378630594118774,0.10002000645083128,-0.6313354741037858,0.4731250145785493,0.06356671693398186,-0.9667501056543705,-0.7097158086563828,-0.7314401043366305,-0.5973155275561179,-0.8051698318798779,-0.8680712517523962,-0.971457997763276,-0.9700870156005797,-0.941417816692014,-0.6513483938265279,-0.6328386161124626,-0.47849010930912295,-0.7559875620788404,-0.8476281043159167,-0.9628807209698328,-0.9574023942244749,-0.0031200846320931833,-0.7463182630559333,0.08442214387145938,0.17106093313082749,0.12331356860642367,-0.6881766453600853,0.1225701555286034,-0.005394419266142472,-0.48287505851302104,0.009874374648874817,0.892349925806438,0.009981438762482007,-0.9607095807284645,0.014766584921501597,-0.021391886322923114,-0.9954948969819309,0.3673658560140718,-0.9051074242603601,0.38260849898946464,0.44071664152513623,0.5520358184603611,-0.038315053835850814,-0.28379634708265133,0.0421004296262699,0.160424278078446,0.03523869465744296,-0.16438378528976078,0.07547803288009651
1639,0.30475161345470925,0.5574854169649397,0.9928925818434182,0.332577797922197,0.1222425686849766,0.009394444089613523,-0.07991109177735992,-0.5756025201013821,-0.046479472439722946,-0.36692848812245193,0.34914661679800885,0.5835203083485185,0.946189257161049,0.38885041543991283,0.25847501960598196,0.016762569721859886,-0.4298528263573489,-0.45291236231007254,-0.041898292608231746,-0.29745653924309434,-0.6673315247454572,-0.5879807651221439,-0.8032252005415195,-0.6678356139576431,-0.06409027464361294,-0.9016253651549382,-0.5670883388282439,-0.5974825279595948,-0.5812982387394756,-0.31572114671824636,-0.6974028827654758,-0.6070198335769011,-0.22218491337020652,-0.9117422210795938,-0.622454310269473,-0.6778211491420397,0.8351149377818481,0.6022892531240864,0.2853577640635845,0.1848656901226381,-0.04659160197962002,0.110651423566862,0.05961294065181347,-0.6018356765586765,0.2337921519977173,0.11644917890391926,0.8145001529550484,0.6187773389015148,0.24487254901345312,0.19565540661694092,-0.2612494099387843,0.2130417979116641,0.03878342602821969,-0.5364478028456766,0.2847653767692495,0.011838524240377901,-0.9741289301355275,-0.6940509390328553,-0.6771373528879695,-0.3238976916377061,-0.6783091834416997,-0.8205412170450976,-0.9774709096804569,-0.9565614501983443,-0.9690222090784533,-0.6892790153478334,-0.6575571211448866,-0.1609165496249263,-0.5979420909875273,-0.7805751426641641,-0.9634090937374942,-0.9588647668512142,-0.001641692954680695,-0.4429687527266102,0.0009682830842960199,0.99999385200607,-0.0005649231642064074,-0.9999971234904159,0.0008181423215324701,-0.015116221209326727,-0.4446965345496392,0.01420190602842334,0.9896006324586408,0.012211223081255104,-0.9824548961440942,0.011052730773678026,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
903,0.16790625220606836,-0.39046656436272176,-0.833340009405082,0.2097465550807996,0.04072618568479067,-0.016283895471042607,-0.05955543774401414,0.6384070221188248,-0.7929782494773013,-0.4836090348579723,0.09322218569624052,-0.3032753986017548,-0.8377641214132485,0.24806681208941803,-0.11628950669206542,9.430667015439612e-05,-0.0786503279965446,0.5589621943284616,-0.7228918291032294,-0.39889601780157985,-0.7892283717344569,-0.7727692368658834,-0.9186261604938466,-0.9416565577766061,-0.7998107819625998,-0.8763662850441774,-0.3317246401849856,-0.35094182499048854,-0.8110295874370281,-0.8541135462270224,-0.9480099796175028,-0.9529007836528475,-0.8047583851335174,-0.8767047333960626,-0.3503915041162067,-0.3878695704776297,-0.13734766846528568,-0.6699850606968139,-0.8399553787995209,-0.17948112131833782,-0.6534249686062732,0.12830140881463148,-0.24174654628627934,0.45277033501574815,0.06280556250577785,-0.7392310481403207,-0.013389481003752035,-0.6041066930464198,-0.9038184315322257,-0.004861744087192088,-0.17315849627795407,-0.0036443507134916175,0.045674409704379235,0.5427283012334927,-0.369665209103173,-0.8794885666178571,-0.4981351420310558,-0.47651294898042007,-0.7139904511752557,-0.7209947496914099,-0.8348401642633052,-0.7234052885894324,-0.8149622806682539,-0.6601870955869472,-0.5200084982341017,-0.602993894247992,-0.9167941419004424,-0.9198227987111028,-0.9556339888756418,-0.8301832422842367,-0.7945723276551979,-0.6355763658738973,-0.0015217471791537148,0.7969173714653555,0.0011745800560495259,0.6616255997330942,0.0002055733182253767,0.6749373507806511,0.0007147023779388212,-0.0014906127690501193,0.4668559965176574,0.0011667452329319253,0.28575801911439713,0.00010738962131355133,0.5938822782831172,0.0006344223792396534,-0.02786973741328952,0.894110355029237,-5.319530591649252e-07,0.999999967324421,-7.82602278351407e-05,-0.05501736160849008,0.0015528286594623502,-0.027736727554736176,0.8349678219978272,-7.160335468754398e-05,0.7630541179204235,-0.00018348150556267252,0.16784994478201376,-7.66598304215195e-05
689,-0.3600158759711727,0.2966004026687039,-0.3212640351537739,-0.7484615051058763,-0.06866183788850325,-0.367178691167774,-0.11418724826030792,-0.1633864659828384,-0.16599416245976706,0.03182986509752711,-0.0774009527114079,0.4421709198361805,-0.2793855008449496,-0.5892283868097598,0.13205663712240565,-0.1338961996678089,-0.34169480495402277,-0.07157116111028432,0.11336279360541579,-0.23489073136014904,-0.5555703659930199,-0.8358248651365408,-0.9703875034068299,-0.956455489076771,-0.8477977136837124,-0.944971431651783,-0.2558806202229418,-0.034508757493062925,-0.518340328504646,-0.7144454817212413,-0.9384030606588221,-0.9548179386921961,-0.8612859806552151,-0.9472439513659856,-0.16484125994218568,-0.09893511248959819,-0.7471126004842414,-0.33624632540791194,-0.052654286124830474,-0.9843689217492206,-0.37218297513165827,-0.44358683336075055,-0.035931530564875,-0.4970763953739761,0.058568528454772784,0.37477639764389603,-0.4987901600958975,-0.11043156591352832,-0.05850503161912646,-0.9119656637961329,-0.11259827493358457,-0.48648601431486727,-0.15441079887336628,-0.5553374266705032,0.23739960929988646,0.27202717888196337,-0.7967641985699292,-0.7607708385020042,-0.8428893088751707,-0.863011578775208,-0.9120805218432906,-0.809859127413841,-0.9049817412150835,-0.8008877093965125,-0.7758510376115779,-0.7043932743967889,-0.7965760414192791,-0.7695061146662461,-0.8962224456751839,-0.7753675427955162,-0.8717360458340702,-0.7452155154693796,0.17902759818532402,0.03373927478597144,-0.3902938564750243,-0.735332729234127,-0.17848480600480973,0.9363053911331685,-0.4288857526796785,0.17916834138756155,0.035446515421595715,-0.39089534318429564,-0.7363548051987863,-0.1788755054925852,0.9391284088255314,-0.42937834673768915,-0.028177713543109766,-0.16217756611331277,0.0029252520697360825,0.3491166212268588,0.0009103295355220797,-0.27217678046563454,0.0036598184740592385,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
1861,0.13059798823204494,-0.6679978915524832,-0.854102023658093,-0.06116398286306407,0.2785980892955516,0.08592357906371922,0.019392389986839564,0.6104664632843209,0.11779949686120528,-0.6727457860606944,-0.03250251724437536,-0.7570240489279522,-0.865263052622667,-0.19972198450684597,0.6159083436355999,0.058200827387297094,0.28654305381193396,0.7941432127777367,0.38801999839864165,-0.5379216911442957,-0.1849384427796592,-0.778369662975835,-0.9221325813501862,-0.920931413725017,-0.6169274672266671,-0.658630974477278,-0.08917738632901939,0.08304259972064387,-0.25005496622995893,-0.7518024839769926,-0.7583008747522477,-0.8340476621949641,-0.6204218341415464,-0.7870751628390913,-0.2570032209313964,0.18129868888532386,0.4131195533441723,-0.13906437616937992,-0.7329563576530251,0.28477678378321886,-0.05769887523636446,0.0960580148425436,0.19937376686920655,0.5373111172844931,-0.2193391393662958,-0.39341543447130073,0.4065050510086765,-0.15319530826461042,-0.7010454782778006,0.174376259951258,0.3666410629270116,-0.05819776609650576,0.6526933323176052,0.8766761312607856,0.3323218288503733,-0.37861008428844917,0.7342772699107418,-0.5125948718528954,-0.8305456405046705,-0.8270434440596466,-0.5894355700594089,0.5074161879852173,0.7668415058759217,0.6100542473470516,0.6564243630620537,-0.5116603091482583,-0.7706956586899802,-0.8275127239636597,-0.6435372759176904,0.3261235168140293,0.5568607977725655,0.4256596456419188,-0.043438487495389054,-0.7067245912199578,0.5506287034194843,-0.32366322653107904,0.7238130095893589,-0.03639112674703826,0.5724015858350302,0.03664290233934699,-0.7819970835333678,0.44334094134760127,-0.3503862542325127,0.6206944272293399,-0.17718331538069787,0.4955753567407392,-0.25279300658565895,0.08291120439585148,0.5287232949763802,0.3937438643353576,0.34809067531793714,0.09964135075553321,0.39373672199063725,-0.046539327190937216,-0.13814418202187967,0.052550420621728974,0.34712922647192,0.03684633174874406,-0.2294809464773369,0.041726834800654936
1784,0.22855384622355723,-0.7679554512289615,-0.7289801249329881,-0.3700431281448321,-0.6800792910304994,0.08633390628072662,-0.4490499821032564,0.7244125151728005,0.05474028162770428,-0.44244667466939513,0.20813752652636408,-0.5521387882792004,-0.8277640404805153,-0.05580858670026029,-0.3421121593677238,-0.019189124893325228,-0.10276741076870602,0.5933344229983873,-0.20402556902797453,-0.6587431491473474,-0.04509595704135505,-0.12126467279415076,-0.737806143460229,-0.7770542159126481,-0.6924460793125189,-0.8025608204095875,0.4055786900214182,0.1577140747970842,-0.592337138892838,-0.7414726710555081,-0.9093931621486976,-0.9153277823128307,-0.7074684439001993,-0.8689016673441262,-0.2756154903315974,-0.38459791383253583,0.32496286633165017,-0.2781609804947782,-0.7163478058814137,0.06049946032344955,-0.5674829703785496,-0.008616679736357338,-0.21337861378764456,0.5008492081420823,-0.14376607241056383,-0.5442005562182287,0.396228924450269,-0.1489520184442478,-0.7390531475457407,0.25248499880932107,-0.3210066218125619,0.042940790949229854,0.00815667167859807,0.4649669040190487,-0.35660213494758547,-0.6333356140999228,-0.3389607838867724,-0.29534476178154334,-0.536200037885318,-0.7832523706265915,-0.5888568928969875,-0.3330775823098945,-0.48935345054588186,-0.3281052330753198,-0.2710218590253196,-0.5931834742448854,-0.876885570467631,-0.8801984157066588,-0.8356665413575342,-0.25804962482010274,-0.38226346819019796,-0.25741980409687915,-0.9543538817196847,-0.5579734848867918,0.9845712949607506,0.19199498750334287,0.9466099816801309,0.3173958771042358,0.7889224886781079,-0.6998472034868014,-0.5412419194280362,0.8925531332933614,0.0324711175521748,0.9027433078489268,0.27662846411768793,0.7527760307795787,-0.7428889579943612,-0.2100121474708434,0.4534678229734386,0.6243398178545537,0.14784223724893744,-0.15932165259452893,0.18585668095415847,-0.9570004387607677,-0.04272370186463917,0.6852479262249778,0.6658696549872112,0.18949799683339852,-0.010991165095833033,0.31942473964878176
1034,0.5181672307344418,0.8637062874134289,0.11277617414130672,0.2576479009929539,0.1149649798597792,-0.0129471773510276,-0.02477361893548903,-0.06846882689116424,0.33032506206984147,-0.25960662178843547,0.4925369757777269,0.8753124640308267,0.12384442425740363,0.23468645999352672,0.11040579783646404,0.029674256647291328,0.01498767798424587,0.01308964310452998,0.29458346821714687,-0.350726152497775,-0.018934839901671774,-0.6329988897918943,-0.7614282819095648,-0.696974461808243,-0.5865682145652715,-0.5092459496292705,-0.09650424097381338,-0.49143087783572326,0.1890515655723941,-0.48653320412618783,-0.7234008189287855,-0.6658531768119527,-0.5199161610023759,-0.49043893021331186,0.021343586486574306,-0.34603232447211596,0.10494705317130393,0.23403383169817027,-0.4775075228801162,-0.3530522783572877,-0.12149744104328607,0.17462186516878153,0.010142423857638513,-0.29828053253616416,0.4855159651064038,-0.15144724547864463,0.09533564513754955,0.22989052640169372,-0.5224783677813243,-0.32762143357693363,-0.11029478845316557,0.06491330950609284,0.0901454367347988,-0.2751763085149286,0.5349470892307038,-0.22360826287738922,-0.8962285115431705,-0.7832135069643956,-0.7739301768926578,-0.47100102378734154,-0.7355821718440017,-0.7866361088872896,-0.9393562232304902,-0.903533205177427,-0.925458887159465,-0.7626121818504681,-0.819071317090645,-0.6359175553227503,-0.8839561533472566,-0.8473469476178022,-0.9542143016188789,-0.9002138187919987,-0.001552516213032744,-0.010506131368068938,0.0013186674582307905,0.9861111085202174,0.00010383719136451446,-0.49734651751061976,0.0007903580784909503,-0.0015863430767675032,0.23234441010535015,0.0013280588648134678,0.9785163995769461,7.151572845799765e-05,-0.21525747351475033,0.0007643724282027311,-0.027687210799179202,-0.9299317899164282,-8.543057598213345e-05,0.36052936939290287,-0.00030084899864045835,-0.995193337486847,0.0012753759835020483,-0.027687628436818205,-0.9265011346179692,-8.522618446560741e-05,0.3604927154322064,-0.00030132226733906964,-0.9920770738874675,0.0012751168931058896
179,0.1414481666115437,-0.16619071186603418,-0.7843486650041867,0.3727918880499659,0.19769379892210648,0.018052228837244447,-0.06938814374975906,0.6071166674533404,-0.6753879809880587,-0.5238756920932265,0.12226199963318996,-0.193406140715482,-0.7984729199141196,0.3458596059137483,0.15322207331975776,0.05516493395187726,-0.012205883485443242,0.5980472314214579,-0.47135305190929255,-0.6170982155156712,-0.7554264674771152,-0.9414565153533239,-0.9835388059650083,-0.9463793403884896,-0.7720649566985784,-0.8536849619321559,-0.30602774306108915,-0.479815269775539,-0.6800641273950362,-0.8825540221129954,-0.9723192466469711,-0.9389856082026983,-0.8187275250641588,-0.8825408762340932,-0.08677543089801631,-0.29090587015813674,-0.012820261719831638,-0.6791727426007041,-0.789658889451792,-0.1171226812838152,-0.0496882421482563,0.08026933670118346,0.06701566548367584,0.4668972451444746,-0.5385011302835048,-0.7475295942807658,-0.014107479998924699,-0.675869670394486,-0.7899582637745786,-0.1214292113231179,-0.08519783774991618,0.09649888975497133,0.17366139558077756,0.4710971906936017,-0.43960381645529667,-0.735752799954202,-0.5961616800444145,-0.6160176446709007,-0.9157449531425962,-0.9591896622231868,-0.9585426627995391,-0.8380717023827104,-0.8124537981441733,-0.7350093199299554,-0.3569106124434629,-0.5177819239754846,-0.8824310691660795,-0.941814392012521,-0.9400484030079931,-0.7966559055600488,-0.7620894366545617,-0.686149056386782,-0.04898634441290768,-0.7870525678128448,-0.4311498787505647,-0.34933038444231945,-0.6101956221021714,-0.19086745826488372,-0.486315935884769,-0.04828330848684026,-0.7865911525155791,-0.43101093683989455,-0.3473426131823327,-0.6097273580170987,-0.19179642515413153,-0.4863390498804938,-0.02975763002188638,-0.15821109612504164,-0.0007239138417560165,0.3438903095637955,-0.001992633729152623,-0.26246293517589503,0.0012607013761743158,-0.02778225670174017,-0.15674203792532249,-3.914549212735707e-05,0.34734188412695044,-0.00041008298998079784,-0.26486801985712516,0.001142585215769376
355,0.3024254465739573,0.3136220813062198,-0.2077758666636051,-0.5729617408189461,0.1193159228899732,0.016598313931226814,-0.12596905615379572,-0.2504728413162208,0.416117918591693,0.09573915362428365,0.3254158984408364,0.29709345039374124,-0.22571071395531417,-0.558878728611705,0.09646330230237334,-0.010508383031853861,-0.07688794440758802,-0.16388750855078055,0.27313863463695154,0.01857501760875191,-0.5865965939179172,-0.699203626010432,-0.7767220270357174,-0.7257131942095553,-0.6280886762632771,-0.9537015025807678,-0.3836975730917125,-0.5510460626781664,-0.5264297252355875,-0.7652541866863956,-0.8244286260512809,-0.7305365494355773,-0.5881363355343077,-0.9541736617142937,-0.4573151490310575,-0.6510853486150616,-0.6965029472133839,-0.7764866539090717,-0.4456678288124072,-0.7250034905598461,-0.14920177121667821,0.1679462982883686,0.01177593892166863,0.13330847377784982,0.23423447559064647,-0.2699423956499258,-0.6784884351147149,-0.7957409235490984,-0.476034715524992,-0.6967311085889725,-0.08604606025820317,0.09287694036664204,0.0970737408978282,0.11411392373667062,0.17474437472906257,-0.40531208656442286,-0.8993496345309441,-0.7881618435415585,-0.7218237127108489,-0.615249223435674,-0.8801301415312501,-0.8505433169329555,-0.962054587812112,-0.924891863715783,-0.9365612583038816,-0.7943429794822379,-0.815759204324717,-0.767784359975044,-0.8969598729773612,-0.8851250750501696,-0.9746639371583403,-0.9426253596689071,0.12314058563004476,-0.4581077894705441,-0.12490369138882076,0.9021045268935297,-0.12036697332657124,-0.8328652624116362,-0.09951734193012958,0.2865319189480662,-0.4775300897286032,-0.2883948982126034,0.7753523738114407,-0.2763601308338444,-0.6163635165000168,-0.22930644407029385,-0.4868752683276977,-0.09490514257185198,0.8057191986642588,0.5674348677663948,0.5267862034400492,-0.8253885707814903,0.6643853490245348,-0.4788612296832965,-0.09595466938927358,0.7910766714435695,0.5634189550402569,0.5170445539911865,-0.8154026888522605,0.6525912391651528
